ID,target
1c633bd59,3801994.870264256
1c63aeef2,1978678.2091579637
1c656dcb5,1629088.660506629
1c65d197c,2048948.9280774659
1c681404a,1876969.4121647547
1c69c83d2,1823283.0776274626
1c6a701fa,2002168.7766278947
1c6c6ab38,1978249.4033177206
1c6db4677,2758717.3614831967
1c6ddecbd,3589573.470409413
1c6fc29c6,1152968.6207574815
1c6fd9951,2323788.7675901456
1c70292db,1669688.7286110509
1c7161cb0,2393596.8348324914
1c724191d,3798104.9299749117
1c73fbc93,1638642.0523392165
1c744c834,3688727.3608880024
1c754d95f,2050750.494654229
1c7565924,1823897.285570521
1c75f6e0b,1635614.330801508
1c7778443,2057992.1246856328
1c7836621,1787988.126918223
1c7b6790a,2042940.7724911098
1c7ba04fb,2382718.6654928327
1c7c3acb8,2870189.692776664
1c7c6e640,2022491.2328780561
1c7c92e8e,1784662.5272117625
1c7dd8f03,1799548.2861519435
1c7e2f6be,2118769.25993402
1c7eb99b4,1907055.9222873312
1c8084b88,2324607.4816521206
1c80c6479,3326588.239795988
1c833e7ae,1752687.5979651604
1c83f4d49,1897037.2108224207
1c840e1a3,10313406.93178995
1c85eda67,1532703.4000149933
1c8631724,2035268.0539817007
1c8ae570f,2020576.5496364087
1c8d3348c,2187660.0621392042
1c8d8e5f9,2155034.6531205117
1c8e40b72,2438073.9248389406
1c8f6eb47,2812239.0671328804
1c90144e0,2081034.6206390243
1c90cff0c,2152137.513743678
1c91639d9,2079156.2613228883
1c9257b3d,2208049.4185151877
1c92d37b3,1933892.9880928295
1c94d9750,2027560.321994108
1c971dea0,4165146.2823641603
1c97b21fa,2032479.881248359
1c98478a1,1372220.8348827728
1c9d83712,3233321.437185742
1ca1866f9,2602182.461715696
1ca1ec80d,1809535.4456416937
1ca58839e,1775066.3028274747
1caa4640e,1819165.2657426004
1caa7febd,2602798.543706415
1caa8739d,2050758.9225722267
1caa926ae,2008840.2517358232
1cab43917,2032479.881248359
1cac566d4,1425334.5810870158
1cac8d691,2028902.3011146022
1cae71101,2803098.7681249725
1caf48099,2033642.5547173736
1cafc9efc,7254550.773852237
1cb08ad59,1977798.6240903279
1cb0e8bef,2048219.9843766047
1cb141205,2032479.881248359
1cb1685c4,2095549.0787590644
1cb2217c6,2013953.0224212122
1cb226828,1412886.1802123578
1cb4d519f,1500288.2940553857
1cb4fd4c2,2245695.719946745
1cb62b8d9,2090429.260812581
1cb6f4df8,3510946.505030645
1cb74efe7,2029802.3095405418
1cb933542,21918482.569511265
1cbb2748c,2032479.881248359
1cbb3baf4,1928532.5900974802
1cbc256e0,2133033.6338549266
1cbdf0cd2,2032670.9545958517
1cbe70ab5,4147566.97985244
1cbe8e0e4,1509796.1793816623
1cbfb51f0,2013707.089453942
1cc0155bf,2001342.1263728263
1cc1b2242,1886903.4685336766
1cc2f4088,878525.7505224255
1cc7adaf9,1961782.2977392615
1cc7d5853,2309778.0017363215
1cc7e2b32,1383758.2867601728
1cc926e11,1685938.2862420701
1cca5c5a3,3416422.433254444
1cca85da2,2038978.0697978856
1ccb2f37c,1770027.498924319
1ccb59f97,1653972.6186047753
1ccb61941,2032479.881248359
1ccd063fd,1573217.0009686225
1ccf4d5be,2108269.5335485195
1cd29df7c,1294664.303129481
1cd4be280,7036778.9364535455
1cd64d2f4,1133824.2627740207
1cd757cd4,2010208.9087249222
1cd828a90,2195168.779709785
1cd922873,1619997.9433991842
1cd95ec15,1024459.4313132907
1cde452e1,8328504.065588167
1cde5de5e,1952689.3003707067
1ce0bbb72,4284236.11904382
1ce1abb0d,2095708.393530922
1ce2507e0,2028000.5599634105
1ce283d72,1721218.1973707564
1ce42fa2f,2032479.881248359
1ce5270a6,2971906.3212694977
1ce718f88,3164592.5660095033
1ce722219,1640250.5797366193
1cea2c138,2011358.1122479285
1cebe15cf,2110254.2763690026
1cec76e5a,1492990.8794305322
1ced1d198,1993372.7834828577
1ceda6fe7,2059448.3889901196
1cf07e457,2120082.3200755836
1cf09be4e,2166348.3112170775
1cf0c7655,2025376.598728475
1cf17eace,2032479.881248359
1cf4c5b45,3578373.9258048227
1cf4ff97e,2383066.455689477
1cf51c90f,2032956.1423585778
1cf5fcfe4,2361005.0626862366
1cf7330c9,1880916.0250277473
1cfca2af0,3067199.5949901785
1cfdbb5f4,1615358.066464666
1cfe4e4de,1807935.7580372558
1cffd12e8,4380431.682223689
1d00ea402,2356332.0004276847
1d01bf70f,1600546.8238498024
1d040fc7b,1937634.5389394488
1d06a70a1,1402041.7859762083
1d0b0dc63,3768879.202792164
1d0b6ec7e,4418368.51255847
1d0c9bc41,2670517.272749985
1d0d145ab,1809353.848968499
1d0d38b5d,1971470.4310038493
1d0d9a219,2223478.5893242992
1d0e6c2e0,1749395.7684326882
1d10975cc,3419639.214145189
1d10c2e06,2032927.7781565334
1d10cc52f,2247269.1057840325
1d11ad988,1666759.0051517033
1d138ad0c,1949402.2594983494
1d147fe53,1942839.8275987208
1d15de4a1,2281723.6516330065
1d19841c4,2213533.331777889
1d1a9752d,1279771.1193508469
1d1b22fa7,1991979.255641052
1d1c5356f,2032479.881248359
1d1cb8fe9,1864681.0890949834
1d1cca200,2984209.865910047
1d1e8bb28,2066635.6884584809
1d1f9160d,1468726.5792439017
1d20a1366,2685900.5631151013
1d2216465,3461808.1987545593
1d2495e20,1101978.6150790877
1d2572624,2068229.6128270915
1d25d463d,1940005.492156996
1d26a6ec6,1632908.4291293242
1d29a744c,3116372.5236360966
1d2a0bc94,1772634.899196247
1d2a16018,1673381.1580069575
1d2a38110,1645991.5859756898
1d30d400d,2155851.3733649706
1d3394c77,3985540.3677191334
1d339ccb3,5274664.062640262
1d33f0905,3597600.5533437557
1d3402ac3,2035325.9994424656
1d34bacb1,1724619.5505736694
1d355d396,2253593.1911833165
1d39a8133,1062396.5396826349
1d3bb5a8a,2032479.881248359
1d3d2b8ef,7868402.057195854
1d3d6c61a,2045101.7684456815
1d3dce436,978329.6274108677
1d3e4e71f,1989562.2111009967
1d3e776ab,1178047.6576621581
1d3fe5a78,3783696.479715932
1d405b071,2088507.4899321063
1d412ebe8,2043311.6484080711
1d422d9fb,1179693.5706219778
1d4289baf,2465044.391207033
1d454cd63,2191255.3032181812
1d46ec85f,2041594.7798287924
1d4af3546,2032479.881248359
1d4b1d8f6,4002875.9922650727
1d4dcc529,2032479.881248359
1d4ddd5ad,1818129.5136162979
1d4ec52d3,2100204.2458358896
1d4f2e245,3030008.996967082
1d4ff759a,1980052.0910577327
1d5187852,2027992.2982978025
1d52b7d80,3158122.56283647
1d540e42c,997517.2872863724
1d54707e4,2466803.5345136304
1d54b495d,639957.555084866
1d5739802,2067648.1801882137
1d57aa770,1823877.1193717532
1d58c8d40,2253510.4917267407
1d5a217ab,3245172.134679955
1d5a32862,1833892.3632868251
1d5b90494,1532821.6149475004
1d5c31663,2070365.4641459235
1d5da272c,1987457.3378108204
1d5e2ddd0,1672461.3303537767
1d5eac727,2032989.7446386795
1d6154c4e,1870796.3589742908
1d67041b6,5403157.398776226
1d6769698,2411769.722848437
1d678cd4c,1933860.1052782652
1d67eb2c6,8311670.5128624
1d68069b5,1722362.8506504828
1d6885d62,2045537.7451944593
1d699306c,1876214.7980182376
1d6a0d5f1,2106478.4579364746
1d6bd0b1d,803842.9218764385
1d6d48f0e,2031822.714375753
1d6d85704,2018173.6857583167
1d6e3aaf1,2891572.3528048196
1d70431d4,1625270.1517359645
1d7158cc9,2498126.3656234383
1d75d99ed,2020427.2015075693
1d7810571,1965240.2989775874
1d787fb16,1864375.5755412267
1d79779c3,1984748.5333081875
1d7a264d5,2012191.6883138046
1d7a3d0d7,1761762.2385736795
1d7c4267c,1964215.7869799715
1d7df9ea5,1933829.7560281805
1d815be2c,7497160.143352232
1d81fa868,1581482.0745347794
1d8216b4b,1698318.1864973127
1d82170ae,2120532.1262671156
1d821e8a7,1325567.3323530825
1d85d9e3d,2057458.959356897
1d868db32,2754646.9583371524
1d8726573,3034446.518314267
1d8823b8e,897537.40293733
1d88d6b4a,2778516.8236997873
1d8bca661,4734006.995290344
1d8ef04f0,800302.3780430079
1d8f1adbd,1988492.1833679867
1d90611bc,2027880.3423966188
1d910542b,2110545.5565265776
1d91fd91c,1589846.6087682245
1d927eb4a,4626799.803885165
1d9299123,6556727.645622937
1d93466ee,2657399.2877182597
1d93e87ad,5784093.007024524
1d955c95b,1773490.1445319506
1d975188a,3337878.81791304
1d97980f6,1920922.7808407778
1d97de7bb,2446182.9355788967
1d99d9102,1990656.6953169794
1d9a7d94d,4371391.900120862
1d9ba2e7d,2249217.593925627
1d9bf884b,2032479.881248359
1d9cb2605,2028071.706497207
1d9df5e64,2032479.881248359
1d9dfe4df,2032479.881248359
1d9fc3c4d,2019454.954467246
1da0fb620,2503868.6089147073
1da1f7839,965056.2296508134
1da6000a2,939773.1448386497
1da65847d,2002008.6126199695
1daa28403,1552303.181225055
1dabb532b,1992310.1787428362
1dac66db3,2239586.801633944
1dacbead6,1979464.4188942877
1dadf2f3f,2032479.881248359
1daed9d2b,3484279.0116996947
1daf4d880,2032767.346071424
1db48b6bc,1943352.3815663285
1db51e6bc,2060552.4103982372
1db57d5c4,2106502.64524595
1db66078c,1887565.1966270877
1db6f868f,1977313.2674438523
1db7dc0da,2749550.667912679
1dbb05ab9,2674085.7433844516
1dbb61f6e,1485733.026203048
1dbb73840,2010886.3572546565
1dbf85b43,1570771.2877606826
1dc138922,1823453.3473528114
1dc370ce5,1704092.1553141417
1dc37b2db,1182021.2821734578
1dc54e883,5360678.758169233
1dc57002f,1911150.4512008992
1dc5dd724,20974834.99335894
1dc5f818b,1954139.1916997675
1dc7c2566,6809104.62728972
1dc9e6d29,2020749.8690597406
1dcab7ed7,2042432.0808584765
1dcb2da45,2022699.6124477354
1dcb8d340,1537536.3446974966
1dcbc465e,2027719.05099046
1dcbd3693,2032479.881248359
1dcbf4074,2026047.5227752707
1dcf40c5f,2577354.887517309
1dcfa0925,1820656.907794645
1dd05417c,1796330.984819012
1dd0df6b3,1664664.9213569667
1dd13fabe,2116569.126238574
1dd22fd02,3191677.92663298
1dd4728b7,1623201.9432074178
1dd4768ec,2300029.040961583
1dd64724e,2740485.0998067334
1dd6f26a7,1100678.126591763
1dd8c463b,1729818.0896653945
1dd9c27a6,2070432.300035657
1ddd31062,1782074.0393853548
1ddd5ab06,1047307.1550512104
1de0f9d54,1903675.0595967155
1de22ceb8,3513988.4698420214
1de231ac5,1598069.2805574732
1de973d36,2133957.963558087
1deb75b7d,1834906.4206178698
1dec208c6,1603273.4008214325
1dedaf4ec,4019751.353871273
1dedc8d71,2266076.676584904
1dee2a7d6,2137416.4583335277
1def4f616,1961597.2378021055
1deff2092,1667983.0120473187
1df31a3ae,772677.505991953
1df3b5260,4483223.048729889
1df42cfd5,1804890.7878111154
1df564b43,1989289.6883879325
1dfa2b8e5,1434947.6709398339
1dfad6e69,2032770.4387959354
1dfc8528d,2019646.1306508926
1dfcf48df,3268448.3243041453
1e0116bf8,924357.3847384864
1e02ac3c2,1435102.3488175552
1e02bba9f,2044114.1601268016
1e04787ee,1931933.23016117
1e04f4ef0,1834035.7185245808
1e0fbe7b2,3198563.464992469
1e0fd7bc2,1091140.038166325
1e104f0cc,2035255.48355004
1e1143eb3,2011021.8755896343
1e1377522,1860820.1704178296
1e137e3bb,2500973.2634711103
1e14d5638,4243146.87431902
1e1571f18,2036424.3347071812
1e1622233,1824208.7988460728
1e189491e,1601922.6027535284
1e197c932,1802680.3454521904
1e19f9e92,2056011.2180987354
1e1a0d152,1815922.2187251602
1e1af526d,2032729.9772972518
1e1bd5316,1667150.885599211
1e1e60a32,1741109.8249641566
1e1e8a2cb,1583676.4447303973
1e1ebfb4c,2004909.5947701316
1e1fd2ff0,1647107.3260761988
1e1fed1e7,1890607.0977034194
1e20b981d,2888776.3370947572
1e20df66e,1939200.3296885632
1e226ee7d,2032479.881248359
1e245038b,3617732.290681735
1e2488956,2034312.7850956728
1e2539360,1979987.1532638092
1e294df1f,1831876.4240020881
1e2a1e2f2,2143502.6880985554
1e2a70b50,2038563.9519889439
1e2bba26c,2023220.018664319
1e2dc425a,1963783.0131363475
1e2de6dad,2032479.881248359
1e30bd439,2109938.1714747474
1e32e777a,2034744.0776190502
1e33a6e0a,7568313.340219036
1e37f6f48,1586149.540410406
1e39cf6f4,2072290.2019155663
1e39fe19b,2032659.3772722732
1e3a6a8a1,2013521.685026366
1e3fd9828,1845732.9845173266
1e4039294,2027939.2565354237
1e409455f,2527301.1001846474
1e410031d,1687937.4530053004
1e4122c1a,2337887.15685832
1e421a268,1890417.2445664934
1e44a3e94,1907293.3807684432
1e452ae03,4619255.975040996
1e4595c4f,3453824.4522000803
1e45bdf4d,1980976.0747051758
1e4825e3b,5249477.954325515
1e49177aa,2053314.3139166038
1e4c6242a,3051178.7367659574
1e4ccdec8,1878167.269678509
1e4fbe6bc,2633831.595502451
1e506db40,1986414.141524557
1e5605716,4923863.841701022
1e56536f7,972239.1267926237
1e5895031,2032160.3408472575
1e5be0276,2646142.0825855155
1e60e8fcd,4100763.113786564
1e610c2a2,2038261.6042427917
1e61cde18,3667565.386124974
1e63bfc2a,2604520.5062524285
1e6597d64,2059562.8250423097
1e65e0b73,2902445.328631978
1e6680cff,1814771.8306181584
1e67285c6,1536791.65653218
1e6c0407a,3023271.174075173
1e6d16dd0,2032043.5547807647
1e6d9319e,2197560.919545787
1e6e4d9c3,1730068.8062451067
1e6e61eca,3415062.919724319
1e6f85a4f,2023599.4140754424
1e6fc48b5,2610670.661216994
1e7162002,2032479.881248359
1e7177239,2388440.1443062294
1e71a941f,4665822.983316653
1e729b421,2096818.206950762
1e73924cb,1771989.8248550205
1e754d942,1361989.5605630348
1e75796a4,1981946.0912774592
1e76f5d0b,2215500.6026345366
1e777c50c,1912022.3161792222
1e7827a4a,2178535.446500226
1e7956012,2039495.929471157
1e7ca6aef,2272536.3833160936
1e7cda2cb,1803899.6226082596
1e7ea2db5,2951219.057800657
1e8292d3f,2679846.4915769766
1e838283c,2032479.881248359
1e88580e5,2032479.881248359
1e8a9b492,2983430.037201815
1e8be5bdf,1935965.9730757554
1e8d8b58a,1477803.133672873
1e8da0b83,1338226.5117357303
1e9040a65,1237091.4355491428
1e9045b94,3781826.9450331386
1e91191e3,2237260.876017887
1e923498b,1331685.595811824
1e94309fb,2032479.881248359
1e952d63e,1976533.5635941103
1e96252ef,1476675.2992352762
1e9d7ba60,22560678.68531337
1ea0fb88b,3498109.3787725414
1ea17aa31,1994164.7500349898
1ea312021,2848592.235276503
1ea36d8ae,2056399.3791274107
1ea7ef44e,1786687.9202492875
1ea84134d,1944260.9739023105
1ea84ebc3,2032479.881248359
1eaac24c3,2055474.698732812
1eab06a4c,3121247.7904506302
1eafd75ea,1694107.8386833123
1eb299b2d,1948584.5570384902
1eb37b2f2,1604452.3838601804
1eb3b7a2b,1701788.0620304535
1eb67c836,2050237.145246117
1eb78df60,2248667.3770342395
1eb960e0b,1897664.7056142674
1ebb3655c,4874213.2342726495
1ebc3c96d,2032479.881248359
1ebc4daf6,1951730.4576007249
1ebe682fc,1988431.0334330895
1ebe93a5e,1979854.7546752593
1ec01bd5b,2444440.397088557
1ec1516fd,1162269.9413715953
1ec3d7308,2178819.152810065
1ec83dd98,1987708.5205997713
1ec974b96,1624141.8630864834
1ecbfbed5,2688789.2170062345
1ecd3e977,2119351.8707457203
1ececa49f,1779671.1998701466
1ecf0e100,1808477.85916474
1ed01b21b,1731229.5134524715
1ed12d238,1735223.5401716884
1ed64c898,2032479.881248359
1ed7d1bdc,1967367.7817057208
1ed8d9d93,2032479.881248359
1ed8f2584,2031152.8584434413
1eda4ca95,2031200.2884179456
1eda8e836,2032479.881248359
1edaedd92,2587722.202080595
1edb9514d,2020362.3040470472
1edd262c3,2029705.3687323574
1eddb4dda,1023851.8927287412
1eddd9cda,1634554.0412433501
1eddda820,2025235.2585597576
1edef1b1f,1995899.4986803532
1edf91f44,6961365.620846145
1edfecc84,804113.1536185776
1ee14bdff,2021320.4505367
1ee22f767,6171277.059509901
1ee3c4d76,1413576.449683615
1ee826fbd,1961629.6459240767
1ee8e0b4c,1835274.7852625847
1ee92ee22,2470342.0358901215
1ee9d7937,1861551.312848066
1eeb342d0,1573591.1799975298
1eeb87639,1716866.1679102052
1eeb8e0c6,2024654.0495792967
1eebb2f41,2390453.3279827153
1eebf58f2,3413130.5207501194
1eed93e99,2003351.6284242356
1eee83708,2041673.5583035399
1ef2c41b9,2043259.0698218103
1ef5b95e9,1524983.7667512463
1ef7a4b8f,869358.7406307709
1ef909790,2643938.694315186
1efb1983f,2057675.4481000889
1efc8c972,2665950.5779403285
1efde36d6,3306834.485996968
1efe55f79,2031765.2235700018
1efe655a7,1801153.6721056756
1efe66d39,1760617.674709605
1effeb6aa,2031845.787763775
1f0065bf5,1866275.99755583
1f007dd8e,2181145.35885337
1f02426e7,1968217.6874954754
1f0458978,3139854.4017338837
1f04fd638,2682047.9385633823
1f062e32c,1966324.2099534657
1f0705577,1723899.6328438376
1f089b4af,2031759.9641265664
1f099a664,1418020.4149120506
1f0a46904,2032479.881248359
1f0becbbc,2848248.5438035247
1f0dfbd44,1616277.555622864
1f0e4c0e1,2103881.239394181
1f109bfa9,2130354.951396373
1f131671a,2905817.792966423
1f1501eaf,2246286.210253048
1f1acff9d,1774796.6415580956
1f1b42501,1942622.8783285376
1f1ba355e,1893329.1979869881
1f1c316bf,1786606.1351045154
1f1ccaa26,1490207.6441833642
1f1e6f833,1694382.9829839412
1f22d9be3,1934206.685992721
1f23069ef,1833142.3647401691
1f24d8320,1770407.9413746085
1f252502b,2020663.49194563
1f2581a19,1557446.8462719233
1f2597af6,1914857.8165160036
1f276e52c,1887074.2541654282
1f27f8ebd,2790905.6327924216
1f285dfb4,2898089.715473292
1f2a8645a,1526729.1670602297
1f2a9bbbf,2743735.3646011963
1f2bd7ba9,3048128.2860799017
1f2bf38c4,2130975.190109295
1f2c38002,3604670.366856303
1f2db91be,1743897.7596463007
1f2e94d1f,4765831.3114554975
1f2eed646,1394630.3835343716
1f3107500,2532990.512520591
1f3235e5e,2575996.7336362284
1f32a4a90,1696625.2418233748
1f3320d35,1847973.6367197065
1f3327b99,2032479.881248359
1f339e3d9,1734749.5675273456
1f36039f7,1637110.3195621169
1f369a4d9,2064893.0933557572
1f37d9e74,1870726.5951716227
1f3821d47,1836569.5922046711
1f392c684,2745876.894906694
1f3baeea9,2980949.684831069
1f3ef5c8c,1903048.2360239513
1f3efe7b3,1996631.5392051719
1f402c967,2045657.5135437727
1f402c9ec,1743073.3956612973
1f402f17a,6146685.192265891
1f4196339,2014305.6390463
1f4465c68,1753460.9270160128
1f454305c,2946118.2252474264
1f47241ba,3637479.373423533
1f4925f0f,3588875.2024893425
1f4a37ad4,3221916.634530586
1f4bec132,1100073.19565709
1f51373ba,2251830.556608934
1f51461af,2041572.9097470539
1f51fc50f,2028703.5370631455
1f543fa49,2032036.5039195267
1f54a0ea8,5626196.407085409
1f56ab01c,2104121.392536604
1f592018f,2029545.627081708
1f5a4ebc7,2074232.250642113
1f5a52b47,2785410.062228336
1f5a5cb74,5180625.093979999
1f5caa80c,1207906.1145627373
1f5cd59af,1849654.8372505037
1f5cefc2c,1285966.7716552909
1f5d21fb6,1634278.636049416
1f5f495a0,2296038.659187192
1f6164f1e,2210869.576585112
1f6232e9f,1878319.3040408464
1f6233498,2027661.1514693515
1f646918d,1514687.6305087465
1f6675725,2071175.239320494
1f6a4da50,1860381.5152379186
1f6b9695b,2031426.4376424383
1f6c52ab4,2098106.7804891877
1f6c69354,2018018.2869027045
1f6eec9f5,1247383.3878809325
1f7052663,3121219.0705761816
1f715c9aa,1495542.3076104524
1f73ec1d0,1780632.441411122
1f76cbf81,1331265.7805816892
1f76e51e3,1646303.6062434462
1f76f6f1c,1721121.708527192
1f773fe56,1751491.5900608175
1f776492a,1794841.8867971639
1f7879ad1,1582370.4869901552
1f7959bcf,2808814.5354916137
1f7a0665b,1242875.728249739
1f7acdc8d,2114247.123252617
1f7e63472,2141630.557333777
1f7fb301c,1929124.741981204
1f8092604,2042304.7442246417
1f8143574,2022695.0835050712
1f82b8158,1811486.5612718842
1f82f4616,2095636.9070768433
1f8458be7,2034954.196049964
1f88d7439,1502486.242590301
1f894c1d0,2457979.5476921625
1f8a33bb3,1484552.1917826436
1f8acffed,898587.8408928062
1f8b366fd,1909891.2819549548
1f8cabdec,1940503.3904500671
1f8db8e07,2283414.4900653865
1f8e32a4f,1625984.7346641882
1f8e4e4d0,3425353.3960880493
1f8f671e9,2052483.6068969897
1f909280c,2032830.1730819829
1f912e0c5,1561979.122696093
1f94c5da3,1875959.7727671468
1f9517207,2936253.0321985786
1f96f615f,3858114.8937437045
1f9773181,2452272.9374411413
1f981cae4,2025316.9947486192
1f98f2d76,2407373.826865562
1f9bfcf7c,2045016.9256141083
1f9ed6c6e,2016525.300291924
1fa04ac60,1427685.4361498351
1fa0cd068,1382489.952593814
1fa2059cb,1435084.3271174706
1fa47433d,1272875.4903105719
1fa664445,1855273.9513610913
1fa79d8dc,2169407.0267362986
1fa8bb99d,4091867.326804001
1fa9b7c0e,1626490.7062494466
1faa83eb8,1591874.8859908679
1faad34c8,1536421.2911136074
1faca20fd,2110145.986241603
1fb3ee4b8,2032479.881248359
1fb964001,3544997.3390285997
1fb9bebee,2023758.210504581
1fb9d689d,1445284.4085668807
1fba302a2,1987157.601045723
1fba708b4,1869908.325045956
1fbb11589,2112550.3861755594
1fbe5dcab,1898889.846007206
1fbfd9be7,1367550.1865270045
1fc02c2de,1260776.0920758236
1fc118e22,1879873.4274491267
1fc1b15b4,2030315.0494720335
1fc397acc,2034083.4427682194
1fc48a49f,3292652.540404354
1fc56a4b1,2030557.9052304914
1fc5985d7,2716730.2681169338
1fc8ca921,2008009.679502374
1fcb7f09a,2710438.123278407
1fcba5d81,2069541.0137410965
1fcf34c49,2032479.881248359
1fcfdd0a5,1519119.469167948
1fd1d3f1e,2074308.6739046946
1fd266d9e,2026493.4509485557
1fd299cb0,2165745.1875233036
1fd2ad48b,1347703.9015002116
1fd2d5f55,1716905.8997113258
1fd4b4a93,1352639.5525439763
1fd4bfacd,2117169.2045061113
1fd4f4144,5217191.433291068
